model,eta_target,eta_B,m_chi_GeV,m_mediator_keV,v_star_km_s,alpha_D,velocity_km_s,sigma_m_cm2_g,astrophysical_overlap
M1_dark_photon_massive,0.1,0.1,0.1,0.011000000000000003,198.85981963287603,2.2000000000000005e-08,100.0,3.226759669954727,True
M1_dark_photon_massive,0.1,0.1,0.11220184543019636,0.012342202997321602,198.85981963287603,2.2000000000000005e-08,100.0,2.2843709055652006,True
M1_dark_photon_massive,0.1,0.1,0.12589254117941673,0.013848179529735842,198.85981963287603,2.2000000000000005e-08,100.0,1.6172107525646597,True
M1_dark_photon_massive,0.1,0.1,0.14125375446227545,0.015537912990850302,198.85981963287603,2.2000000000000005e-08,100.0,1.14489753473885,True
M1_dark_photon_massive,0.1,0.1,0.15848931924611134,0.01743382511707225,198.85981963287603,2.2000000000000005e-08,100.0,0.8105253832701611,True
M1_dark_photon_massive,0.1,0.1,0.1778279410038923,0.019561073510428153,198.85981963287603,2.2000000000000005e-08,100.0,0.5738080282224481,True
M1_dark_photon_massive,0.1,0.1,0.19952623149688797,0.02194788546465768,198.85981963287603,2.2000000000000005e-08,100.0,0.4062249746258567,True
M1_dark_photon_massive,0.1,0.10000000000000002,0.223872113856834,0.024625932524251746,198.85981963287603,2.200000000000001e-08,100.0,0.28758525829792847,True
M1_dark_photon_massive,0.1,0.1,0.251188643150958,0.027630750746605388,198.85981963287603,2.2000000000000005e-08,100.0,0.20359477126304198,True
M1_dark_photon_massive,0.1,0.09999999999999999,0.28183829312644537,0.031002212243909,198.85981963287603,2.2000000000000005e-08,100.0,0.1441340600383234,True
M1_dark_photon_massive,0.1,0.09999999999999999,0.31622776601683794,0.034785054261852175,198.85981963287603,2.2000000000000002e-08,100.0,0.1020391001903013,True
M1_dark_photon_massive,0.1,0.1,0.35481338923357547,0.03902947281569331,198.85981963287603,2.2000000000000002e-08,100.0,0.07223815082207449,False
M1_dark_photon_massive,0.1,0.1,0.3981071705534973,0.043791788760884715,198.85981963287603,2.2000000000000005e-08,100.0,0.051140694346193165,False
M1_dark_photon_massive,0.1,0.1,0.44668359215096315,0.049135195136605955,198.85981963287603,2.2000000000000005e-08,100.0,0.036204838972865167,False
M1_dark_photon_massive,0.1,0.1,0.5011872336272724,0.05513059569899997,198.85981963287603,2.2000000000000005e-08,100.0,0.025631063125146434,False
M1_dark_photon_massive,0.1,0.1,0.5623413251903491,0.0618575457709384,198.85981963287603,2.2000000000000005e-08,100.0,0.018145403088731152,False
M1_dark_photon_massive,0.1,0.1,0.6309573444801934,0.06940530789282127,198.85981963287603,2.2000000000000005e-08,100.0,0.012845961622618127,False
M1_dark_photon_massive,0.1,0.1,0.707945784384138,0.0778740362822552,198.85981963287603,2.2000000000000005e-08,100.0,0.009094244377092922,False
M1_dark_photon_massive,0.1,0.09999999999999999,0.7943282347242815,0.08737610581967098,198.85981963287603,2.2000000000000002e-08,100.0,0.006438231968922088,False
M1_dark_photon_massive,0.1,0.1,0.8912509381337457,0.09803760319471204,198.85981963287603,2.2000000000000005e-08,100.0,0.004557919181285578,False
M1_dark_photon_massive,0.1,0.1,1.0,0.11000000000000001,198.85981963287603,2.2000000000000005e-08,100.0,0.003226759669954728,False
M1_dark_photon_massive,0.1,0.1,1.1220184543019636,0.12342202997321601,198.85981963287603,2.2000000000000005e-08,100.0,0.0022843709055652014,False
M1_dark_photon_massive,0.1,0.09999999999999999,1.2589254117941675,0.13848179529735843,198.85981963287603,2.2000000000000002e-08,100.0,0.001617210752564659,False
M1_dark_photon_massive,0.1,0.1,1.4125375446227548,0.15537912990850306,198.85981963287603,2.2000000000000005e-08,100.0,0.001144897534738849,False
M1_dark_photon_massive,0.1,0.1,1.584893192461114,0.17433825117072257,198.85981963287603,2.2000000000000005e-08,100.0,0.0008105253832701604,False
M1_dark_photon_massive,0.1,0.1,1.7782794100389228,0.19561073510428154,198.85981963287603,2.2000000000000005e-08,100.0,0.0005738080282224484,False
M1_dark_photon_massive,0.1,0.1,1.9952623149688797,0.2194788546465768,198.85981963287603,2.2000000000000005e-08,100.0,0.00040622497462585664,False
M1_dark_photon_massive,0.1,0.1,2.23872113856834,0.24625932524251742,198.85981963287603,2.2000000000000005e-08,100.0,0.00028758525829792854,False
M1_dark_photon_massive,0.1,0.1,2.511886431509581,0.276307507466054,198.85981963287603,2.2000000000000005e-08,100.0,0.0002035947712630418,False
M1_dark_photon_massive,0.1,0.09999999999999999,2.818382931264455,0.3100221224390901,198.85981963287603,2.2000000000000002e-08,100.0,0.00014413406003832322,False
M1_dark_photon_massive,0.1,0.1,3.1622776601683795,0.34785054261852183,198.85981963287603,2.2000000000000005e-08,100.0,0.00010203910019030128,False
M1_dark_photon_massive,0.1,0.1,3.548133892335755,0.3902947281569331,198.85981963287603,2.2000000000000005e-08,100.0,7.223815082207447e-05,False
M1_dark_photon_massive,0.1,0.1,3.981071705534973,0.43791788760884715,198.85981963287603,2.200000000000001e-08,100.0,5.114069434619317e-05,False
M1_dark_photon_massive,0.1,0.1,4.466835921509633,0.49135195136605964,198.85981963287603,2.2000000000000005e-08,100.0,3.620483897286514e-05,False
M1_dark_photon_massive,0.1,0.1,5.011872336272725,0.5513059569899998,198.85981963287603,2.200000000000001e-08,100.0,2.5631063125146412e-05,False
M1_dark_photon_massive,0.1,0.1,5.623413251903491,0.6185754577093842,198.85981963287603,2.2000000000000005e-08,100.0,1.814540308873115e-05,False
M1_dark_photon_massive,0.1,0.1,6.309573444801933,0.6940530789282128,198.85981963287603,2.2000000000000005e-08,100.0,1.2845961622618128e-05,False
M1_dark_photon_massive,0.1,0.1,7.07945784384138,0.778740362822552,198.85981963287603,2.2000000000000005e-08,100.0,9.094244377092926e-06,False
M1_dark_photon_massive,0.1,0.1,7.943282347242818,0.87376105819671,198.85981963287603,2.2000000000000005e-08,100.0,6.438231968922083e-06,False
M1_dark_photon_massive,0.1,0.1,8.91250938133746,0.9803760319471206,198.85981963287603,2.2000000000000002e-08,100.0,4.557919181285575e-06,False
M1_dark_photon_massive,0.1,0.1,10.0,1.1000000000000003,198.85981963287603,2.2000000000000005e-08,100.0,3.226759669954727e-06,False
M1_dark_photon_massive,0.1,0.10000000000000002,11.220184543019641,1.2342202997321607,198.85981963287603,2.2000000000000005e-08,100.0,2.284370905565198e-06,False
M1_dark_photon_massive,0.1,0.1,12.589254117941675,1.3848179529735845,198.85981963287603,2.200000000000001e-08,100.0,1.6172107525646593e-06,False
M1_dark_photon_massive,0.1,0.10000000000000002,14.12537544622754,1.5537912990850298,198.85981963287603,2.200000000000001e-08,100.0,1.1448975347388512e-06,False
M1_dark_photon_massive,0.1,0.1,15.848931924611142,1.743382511707226,198.85981963287603,2.2000000000000002e-08,100.0,8.105253832701603e-07,False
