model,eta_B,alpha_D,born_valid,born_controlled,sigma_m_50_kms,cooling_sigma_m_50_kms,sigma_m_100_kms,cooling_sigma_m_100_kms,sigma_m_500_kms,cooling_sigma_m_500_kms,sigma_m_1000_kms,cooling_sigma_m_1000_kms
M1_dark_photon_massive,0.01,2.2000000000000003e-09,True,True,4.686756284820835e-07,0.0,3.2267596699547284e-08,0.0,6.26819112187175e-11,4.607205946666214e-33,4.215156581754808e-12,7.617344515460503e-33
M1_dark_photon_massive,0.029999999999999995,6.5999999999999995e-09,True,True,4.2180806563387476e-06,0.0,2.9040837029592523e-07,0.0,5.641372009684569e-10,1.2439456055998762e-31,3.793640923579323e-11,2.056683019174333e-31
M1_dark_photon_massive,0.1,2.2000000000000002e-08,True,True,4.6867562848208345e-05,0.0,3.226759669954727e-06,0.0,6.26819112187175e-09,4.607205946666214e-30,4.215156581754807e-10,7.617344515460501e-30
M1_dark_photon_massive,0.3,6.600000000000001e-08,True,False,0.000421808065633875,0.0,2.904083702959253e-05,0.0,5.641372009684571e-08,1.243945605599877e-28,3.793640923579325e-09,2.0566830191743347e-28
M1_dark_photon_massive,0.5,1.1e-07,True,False,0.0011716890712052082,0.0,8.066899174886816e-05,0.0,1.567047780467937e-07,5.759007433332765e-28,1.0537891454387014e-08,9.52168064432562e-28
M1_dark_photon_massive,0.9,1.98e-07,True,False,0.0037962725907048746,0.0,0.00026136753326633276,0.0,5.077234808716114e-07,3.358653135119667e-27,3.414276831221392e-08,5.553044151770702e-27
M1_dark_photon_massive,0.99,2.178e-07,True,False,0.004593489834752899,0.0,0.0003162547152522627,0.0,6.143454118546499e-07,4.470367322844277e-27,4.1312749657778844e-08,7.391101766006805e-27
M2_scalar_phi_massive,0.01,1.3900000000000002e-08,True,True,1.365517027196942e-05,0.0,9.722210121522632e-07,0.0,1.99681207017228e-09,1.1125571437130228e-37,1.3667826233402422e-10,5.397626585805818e-31
M2_scalar_phi_massive,0.03,4.1699999999999996e-08,True,True,0.00012289653244772471,0.0,8.749989109370367e-06,0.0,1.7971308631550513e-08,3.00390428802516e-36,1.2301043610062173e-09,1.45735917816757e-29
M2_scalar_phi_massive,0.1,1.3900000000000001e-07,True,True,0.0013655170271969412,0.0,9.722210121522629e-05,0.0,1.996812070172279e-07,1.112557143713022e-34,1.3667826233402416e-08,5.397626585805815e-28
M2_scalar_phi_massive,0.3,4.17e-07,True,False,0.012289653244772474,0.0,0.0008749989109370366,0.0,1.7971308631550515e-06,3.0039042880251607e-33,1.2301043610062175e-07,1.45735917816757e-26
M2_scalar_phi_massive,0.5,6.95e-07,True,False,0.034137925679923534,0.0,0.0024305525303806572,0.0,4.992030175430697e-06,1.3906964296412778e-32,3.416956558350604e-07,6.74703323225727e-26
M2_scalar_phi_massive,0.9,1.251e-06,True,False,0.11060687920295223,0.0,0.007874990198433327,0.0,1.6174177768395454e-05,8.110541577667927e-32,1.1070939249055955e-06,3.9348697810524373e-25
M2_scalar_phi_massive,0.99,1.3761e-06,True,False,0.1338343238355722,0.0,0.009528738140104328,0.0,1.95707550997585e-05,1.0795130839876013e-31,1.3395836491357706e-06,5.237311678580795e-25
M3_massless_control,0.010000000000000002,2.0000000000000002e-11,True,True,6.541393469655516e-11,6.985521294229872e-39,4.3342693747114144e-12,6.985521294229872e-39,7.848364653786738e-15,6.985521294229872e-39,5.151126364802897e-16,6.985521294229872e-39
M3_massless_control,0.03,6e-11,True,True,5.887254122689961e-10,1.886090749442064e-37,3.900842437240271e-11,1.886090749442064e-37,7.063528188408061e-14,1.886090749442064e-37,4.636013728322605e-15,1.886090749442064e-37
M3_massless_control,0.1,2e-10,True,True,6.541393469655511e-09,6.985521294229865e-36,4.334269374711412e-10,6.985521294229865e-36,7.848364653786732e-13,6.985521294229865e-36,5.151126364802894e-14,6.985521294229865e-36
M3_massless_control,0.3,6e-10,True,False,5.887254122689962e-08,1.8860907494420642e-34,3.900842437240271e-09,1.8860907494420642e-34,7.063528188408061e-12,1.8860907494420642e-34,4.636013728322606e-13,1.8860907494420642e-34
M3_massless_control,0.5,1e-09,True,False,1.6353483674138774e-07,8.731901617787328e-34,1.0835673436778528e-08,8.731901617787328e-34,1.9620911634466828e-11,8.731901617787328e-34,1.2877815912007232e-12,8.731901617787328e-34
M3_massless_control,0.9000000000000001,1.8000000000000002e-09,True,False,5.298528710420965e-07,5.092445023493574e-33,3.510758193516244e-08,5.092445023493574e-33,6.357175369567255e-11,5.092445023493575e-33,4.172412355490345e-12,5.092445023493575e-33
M3_massless_control,0.9899999999999999,1.9799999999999998e-09,True,False,6.411219739609364e-07,6.778044326269941e-33,4.248017414154653e-08,6.778044326269941e-33,7.692182197176373e-11,6.778044326269941e-33,5.0486189501433144e-12,6.778044326269941e-33
